,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
1006,2019,5,2,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1007,2019,5,2,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1008,2019,5,3,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1009,2019,5,3,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,2.0,18.0,1,0,0,1,0
1010,2019,5,0,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1011,2019,8,1,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1012,2019,9,0,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1013,2019,10,4,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,1.0,18.0,1,0,0,0,0
1014,2019,10,3,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1015,2019,10,3,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1016,2019,10,4,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1017,2019,10,6,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1018,2019,10,6,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1019,2019,10,3,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1020,2019,10,4,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1021,2019,10,0,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1022,2019,10,1,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1023,2019,10,2,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1024,2019,10,2,0,EWC - Mesa -Gilbert (0035)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1046,2019,5,4,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1047,2019,5,4,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1048,2019,5,0,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1049,2019,5,0,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1050,2019,5,2,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1051,2019,5,3,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1052,2019,5,5,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1053,2019,5,4,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1054,2019,6,4,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1055,2019,6,6,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1056,2019,9,3,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1057,2019,9,0,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1058,2019,9,1,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1059,2019,10,4,0,EWC - Methuen (0410)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1062,2019,5,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1063,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1064,2019,5,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1065,2019,5,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1066,2019,5,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1067,2019,5,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1068,2019,5,0,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1069,2019,5,0,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1070,2019,5,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1071,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1072,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1073,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1074,2019,5,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1075,2019,5,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1076,2019,5,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1077,2019,5,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1078,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1079,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1080,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1081,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1082,2019,5,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1083,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1084,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1085,2019,5,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1086,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1087,2019,5,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1088,2019,5,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1089,2019,5,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1090,2019,5,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,13.0,1.0,18.0,1,0,0,1,0
1091,2019,6,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1092,2019,6,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1093,2019,6,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1094,2019,6,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1095,2019,7,0,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,16.0,1.0,18.0,1,0,0,0,0
1096,2019,7,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,13.0,1.0,18.0,1,0,0,0,0
1097,2019,7,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1098,2019,7,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1099,2019,7,3,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1100,2019,7,6,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1101,2019,7,2,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1102,2019,7,0,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1103,2019,8,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1104,2019,8,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1105,2019,8,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.4,1.0,18.0,1,0,0,0,0
1106,2019,8,5,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1107,2019,9,4,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1108,2019,10,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1109,2019,10,1,0,EWC - Midlothian (0711)                                     ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1112,2019,9,5,0,EWC - Modesto (0511)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1113,2019,9,0,0,EWC - Modesto (0511)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1114,2019,9,4,0,EWC - Modesto (0511)                                        ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1118,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1119,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1120,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1121,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1122,2019,5,4,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1123,2019,5,4,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1124,2019,5,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1125,2019,5,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1126,2019,5,6,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1127,2019,5,6,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1128,2019,5,6,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1129,2019,5,0,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1130,2019,5,1,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1131,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1132,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1133,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1134,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1135,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1136,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1137,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,1.0,18.0,1,0,0,1,0
1138,2019,5,0,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1139,2019,5,1,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1140,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1141,2019,5,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1142,2019,5,0,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1143,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1144,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1145,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1146,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1147,2019,5,4,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1148,2019,5,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1149,2019,5,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1150,2019,5,3,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1151,2019,6,6,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1152,2019,6,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1153,2019,6,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1154,2019,7,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1155,2019,7,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1156,2019,7,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1157,2019,8,4,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,1.0,18.0,1,0,0,0,0
1158,2019,8,5,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1159,2019,9,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1160,2019,10,2,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,1.0,18.0,1,0,0,0,0
1161,2019,10,6,0,EWC - Newport Beach (0298)                                  ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,0,0
1167,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1168,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1169,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1170,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,1.0,18.0,1,0,0,1,0
1171,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1172,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1173,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1174,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1175,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1176,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1177,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1178,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1179,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1180,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1181,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1182,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1183,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1184,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1185,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1186,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1187,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1188,2019,5,6,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1189,2019,5,0,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1190,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1191,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1192,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1193,2019,5,2,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1194,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1195,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1196,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1197,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1198,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1199,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1200,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1201,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,10.8,2.0,18.0,1,0,0,1,0
1202,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1203,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1204,2019,5,5,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1205,2019,5,1,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1206,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1207,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1208,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1209,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1210,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1211,2019,5,3,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
1212,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,18.0,1.0,18.0,1,0,0,1,0
1213,2019,5,4,0,EWC - Norman (0742)                                         ,BODY LOTION PARADISE 24/CASE                                ,814783022223,14.0,1.0,18.0,1,0,0,1,0
